hosts_time_as_user_years,hosts_time_as_user_months,hosts_time_as_host_years,hosts_time_as_host_months,host_is_superhost,host_listings_count,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,minimum_nights,minimum_minimum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,availability_eoy,number_of_reviews_ly,estimated_occupancy_l365d,estimated_revenue_l365d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,has_wifi,has_smoke_alarm,has_kitchen,has_hot_water,has_carbon_monoxide_alarm,has_iron,has_bed_linens,has_hair_dryer,has_hangers,has_washer,has_dishes_and_silverware,has_refrigerator,has_cooking_basics,has_hot_water_kettle,has_tv,property_type_Boat,property_type_Camper/RV,property_type_Campsite,property_type_Casa particular,property_type_Castle,property_type_Cave,property_type_Cycladic home,property_type_Dome,property_type_Earthen home,property_type_Entire bungalow,property_type_Entire cabin,property_type_Entire chalet,property_type_Entire condo,property_type_Entire cottage,property_type_Entire guest suite,property_type_Entire guesthouse,property_type_Entire home,property_type_Entire home/apt,property_type_Entire loft,property_type_Entire place,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Entire vacation home,property_type_Entire villa,property_type_Farm stay,property_type_Houseboat,property_type_Hut,property_type_Island,property_type_Lighthouse,property_type_Private room,property_type_Private room in bed and breakfast,property_type_Private room in boat,property_type_Private room in bungalow,property_type_Private room in cabin,property_type_Private room in camper/rv,property_type_Private room in casa particular,property_type_Private room in castle,property_type_Private room in chalet,property_type_Private room in condo,property_type_Private room in cottage,property_type_Private room in farm stay,property_type_Private room in guest suite,property_type_Private room in guesthouse,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in houseboat,property_type_Private room in hut,property_type_Private room in island,property_type_Private room in lighthouse,property_type_Private room in loft,property_type_Private room in nature lodge,property_type_Private room in religious building,property_type_Private room in rental unit,property_type_Private room in serviced apartment,property_type_Private room in shepherd's hut,property_type_Private room in shipping container,property_type_Private room in tiny home,property_type_Private room in townhouse,property_type_Private room in treehouse,property_type_Private room in vacation home,property_type_Private room in villa,property_type_Private room in yurt,property_type_Religious building,property_type_Riad,property_type_Room in aparthotel,property_type_Room in bed and breakfast,property_type_Room in boutique hotel,property_type_Room in hostel,property_type_Room in hotel,property_type_Room in rental unit,property_type_Room in serviced apartment,property_type_Shared room in bed and breakfast,property_type_Shared room in condo,property_type_Shared room in guesthouse,property_type_Shared room in home,property_type_Shared room in hostel,property_type_Shared room in hotel,property_type_Shared room in loft,property_type_Shared room in rental unit,property_type_Shared room in townhouse,property_type_Shared room in villa,property_type_Shepherd’s hut,property_type_Tent,property_type_Tiny home,property_type_Tower,room_type_Hotel room,room_type_Private room,room_type_Shared room,neighbourhood_grouped_Brent,neighbourhood_grouped_Camden,neighbourhood_grouped_Ealing,neighbourhood_grouped_Hackney,neighbourhood_grouped_Hammersmith and Fulham,neighbourhood_grouped_Islington,neighbourhood_grouped_Kensington and Chelsea,neighbourhood_grouped_Lambeth,neighbourhood_grouped_Lewisham,neighbourhood_grouped_Newham,neighbourhood_grouped_Other,neighbourhood_grouped_Southwark,neighbourhood_grouped_Tower Hamlets,neighbourhood_grouped_Wandsworth,neighbourhood_grouped_Westminster
2.0,0.0,2.0,0.0,0.0,18.0,1.0,51.51167659999999,-0.1920969,6,3.0,3.0,3.0,3.0,3.0,365.0,4.9,1.0,6,16,20,20,15.0,15,3,20,2,138,113252.0,4.4,4.73,5.0,4.67,4.47,4.93,4.67,18.0,18.0,0,0,2.27,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
13.0,2.0,7.0,4.0,0.0,1.0,1.0,51.47767,-0.27673,4,1.0,1.0,1.0,1.0,1.0,1125.0,1.0,1.0,27,57,87,362,2.0,0,0,192,0,0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,4.5,1.0,0.0,1,0,0.03,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3.0,10.0,3.0,6.0,1.0,3.0,1.0,51.52729038760656,-0.0838921816456802,11,1.0,5.0,7.0,1.0,1.0,365.0,1.0,1.0,16,39,69,339,74.0,19,1,164,45,175,103600.0,4.91,4.91,4.66,4.95,4.97,4.99,4.82,2.0,2.0,0,0,3.57,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
12.0,0.0,10.0,0.0,1.0,16.0,1.0,51.51669,-0.1983,2,1.0,1.0,1.0,2.0,2.0,1125.0,3.0,1.0,5,8,18,165,222.0,39,4,111,45,255,81174.0,4.87,4.86,4.82,4.94,4.92,4.92,4.74,16.0,16.0,0,0,1.82,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2.0,11.0,2.0,11.0,0.0,101.0,1.0,51.51323517622839,-0.1750539290350481,2,1.0,1.0,1.0,1.0,1.0,365.0,1.0,1.0,19,49,79,354,124.0,46,2,179,54,255,52020.0,4.56,4.72,4.74,4.79,4.82,4.89,4.43,93.0,93.0,0,0,4.69,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10.0,9.0,10.0,9.0,0.0,9.0,1.0,51.560059806482826,-0.080960564094661,1,1.0,1.0,1.0,1.0,1.0,90.0,2.0,1.0,3,19,41,316,284.0,19,0,141,17,175,8750.0,4.64,4.73,4.35,4.84,4.85,4.83,4.73,9.0,0.0,9,0,2.18,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.0,2.0,0.0,2.0,0.0,5.0,1.0,51.55391133408657,-0.2894920948145357,6,1.0,1.0,3.0,20.0,20.0,365.0,20.0,1.0,28,58,88,324,0.0,0,0,188,0,0,0.0,4.82,4.85,4.8,4.92,4.94,4.84,4.73,5.0,5.0,0,0,0.78,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8.0,5.0,3.0,2.0,0.0,9.0,1.0,51.46600725297135,-0.179429172413172,2,1.5,1.0,1.0,1.0,1.0,1125.0,1.0,1.0,9,36,64,333,133.0,56,4,163,66,255,15045.0,4.38,4.59,4.39,4.77,4.74,4.44,4.53,8.0,0.0,8,0,5.19,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
11.0,9.0,11.0,8.0,1.0,2.0,1.0,51.47636,-0.12459,2,1.0,1.0,1.0,2.0,2.0,7.0,2.0,1.0,1,16,34,304,51.0,14,3,129,12,129,21801.0,4.96,5.0,5.0,4.98,4.92,4.94,4.86,1.0,0.0,1,0,1.04,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
9.0,5.0,9.0,5.0,0.0,1.0,1.0,51.51662209089056,-0.1912157557797137,2,1.0,1.0,1.0,3.0,3.0,365.0,3.0,1.0,10,23,38,313,0.0,0,0,134,0,0,0.0,4.82,4.85,4.8,4.92,4.94,4.84,4.73,1.0,1.0,0,0,0.78,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10.0,9.0,10.0,7.0,1.0,39.0,1.0,51.51277,-0.13106,2,1.0,1.0,1.0,1.0,1.0,365.0,2.0,1.0,13,43,73,347,256.0,65,6,168,66,255,74715.0,4.82,4.86,4.94,4.88,4.89,4.91,4.76,39.0,39.0,0,0,6.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2.0,6.0,2.0,5.0,0.0,6.0,1.0,51.52359393934921,-0.0812521807730817,2,1.0,1.0,1.0,2.0,2.0,365.0,3.0,1.0,18,44,74,74,24.0,10,0,74,13,92,10672.0,4.17,4.29,3.92,4.67,4.46,4.63,4.04,6.0,4.0,2,0,0.82,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
8.0,9.0,8.0,9.0,0.0,1.0,1.0,51.44661,-0.18688,2,1.0,1.0,1.0,1.0,1.0,1125.0,1.0,1.0,29,59,89,89,0.0,0,0,89,0,0,0.0,4.82,4.85,4.8,4.92,4.94,4.84,4.73,1.0,0.0,1,0,0.78,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.0,1.0,1.0,1.0,1.0,1.0,1.0,51.50242,-0.07819,5,1.0,2.0,3.0,28.0,28.0,365.0,28.0,1.0,0,0,0,49,27.0,26,2,0,15,255,63798.0,4.89,4.89,4.52,5.0,4.93,5.0,4.85,1.0,1.0,0,0,2.12,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
11.0,2.0,11.0,2.0,1.0,23.0,1.0,51.38267,-0.08162,2,1.0,1.0,1.0,3.0,3.0,1125.0,3.0,1.0,1,7,15,265,307.0080999999994,49,3,91,59,255,21632.0,4.88,4.91,4.88,4.92,4.93,4.45,4.83,23.0,23.0,0,0,3.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
6.0,11.0,2.0,8.0,1.0,1.0,1.0,51.51796,-0.18602,2,1.0,1.0,1.0,2.0,2.0,30.0,2.0,1.0,6,30,60,60,25.0,4,2,60,6,37,7733.0,5.0,5.0,5.0,5.0,5.0,4.96,5.0,1.0,0.0,1,0,0.75,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2.0,10.0,1.0,11.0,0.0,12.0,1.0,51.52493,0.1581020431899998,2,1.0,1.0,1.0,1.0,1.0,365.0,1.0,1.0,30,60,90,365,1.0,1,0,195,1,9,1548.0,2.67,3.0,3.0,3.0,3.0,3.0,3.0,12.0,3.0,9,0,0.09,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,1.0,0.0,0.0,0.0,1.0,1.0,51.45567,-0.31723,4,1.0,1.0,3.0,2.0,2.0,365.0,3.0,1.0,8,8,28,190,1.0,1,1,115,0,9,2106.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,0,0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
7.0,1.0,3.0,9.0,1.0,1.0,1.0,51.473972,-0.121135,5,1.5,1.0,3.0,2.0,2.0,1125.0,3.0,1.0,2,19,46,299,163.0,37,3,130,42,255,75480.0,4.96,4.94,4.88,4.99,5.0,4.93,4.85,1.0,1.0,0,0,3.51,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
9.0,10.0,7.0,0.0,0.0,148.0,1.0,51.5410923,-0.0932886,7,2.0,3.0,5.0,2.0,2.0,365.0,4.5,1.0,0,0,0,54,50.0,2,0,0,14,18,4958.0,4.8,4.84,4.72,4.88,4.94,4.76,4.68,147.0,146.0,1,0,1.55,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
7.0,8.0,7.0,8.0,0.0,1.0,1.0,51.40895,-0.29141,2,1.0,1.0,1.0,2.0,2.0,30.0,2.0,1.0,15,37,67,157,99.0,9,2,157,5,83,8466.0,4.92,4.93,4.97,4.93,4.96,4.79,4.8,1.0,0.0,1,0,1.06,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2.0,10.0,2.0,10.0,1.0,11.0,1.0,51.54065,-0.14084,2,1.0,1.0,1.0,1.0,1.0,20.0,3.0,1.0,15,41,71,161,238.0,65,6,161,66,255,23970.0,4.87,4.91,4.83,4.97,4.95,4.89,4.8,4.0,0.0,4,0,6.0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
