Actual_Price,Predicted_Price,Error
4.442651256490317,4.47486996916059,-0.03221871267027332
4.894101477840304,4.818092109509044,0.0760093683312606
4.795790545596741,5.25871474328778,-0.46292419769103876
5.081404364984463,5.216488960267595,-0.1350845952831321
6.890609120147166,6.779450273404763,0.11115884674240384
5.375278407684165,5.462852771071956,-0.08757436338779101
4.919980925828125,4.952717184107076,-0.03273625827895099
5.786989401672587,5.8254163423723275,-0.03842694069974062
5.204006687076795,5.144847940483468,0.05915874659332676
4.356708826689592,4.138799677102025,0.2179091495875669
4.91338990965742,4.7321456934798265,0.18124421617759356
4.994505912166372,4.88298366306653,0.11152224909984199
5.8888779583328805,6.069432226491726,-0.18055426815884523
4.700480365792417,4.692588247300798,0.007892118491618305
6.120736882812121,6.53073404752188,-0.40999716470975844
5.883322388488279,5.841320029125619,0.042002359362659725
5.3981627015177525,5.438901077288932,-0.04073837577117967
6.0063531596017325,6.037571153797743,-0.03121799419601068
4.158883083359672,4.527238676548182,-0.3683555931885092
7.225814386792591,7.336071280339299,-0.11025689354670831
5.685856086122746,6.123632331609942,-0.4377762454871963
3.871201010907891,3.846694336184363,0.0245066747235283
5.193734326355597,5.180810248477086,0.012924077878510687
4.0163830207523885,4.1738523717083575,-0.15746935095596903
3.766997233377889,3.7502830668796627,0.016714166498226213
4.804021044733257,4.814973841683832,-0.010952796950575383
5.017279836814924,4.942582469437047,0.07469736737787702
5.260096153727839,5.43298562325922,-0.1728894695313805
5.14166355650266,4.93789896454032,0.2037645919623401
5.393627546352362,5.315018915927105,0.0786086304252569
4.127134385045092,4.165494272103434,-0.038359887058342146
5.429345628954441,5.429741799045858,-0.00039617009141679205
5.483966713434666,5.587724604700798,-0.10375789126613189
6.368187186350492,4.4818059411800535,1.8863812451704387
5.484796933490655,5.530434893831366,-0.0456379603407111
5.4258306868469965,5.494786803519964,-0.0689561166729673
4.68213122712422,4.5143679583889975,0.1677632687352224
5.389071729816501,5.380517739536738,0.008553990279763113
4.532599493153256,4.40221967299721,0.13037982015604666
3.466985122200158,3.5204111663032194,-0.05342604410306118
5.170483995038151,4.8922713379667435,0.27821265707140785
3.8607297110405954,3.894600988584918,-0.03387127754432262
4.997212273764115,4.995418291827143,0.001793981936971889
6.12029741895095,5.867631287449068,0.2526661315018819
5.232871767472967,5.262049601511348,-0.029177834038380368
4.394449154672439,4.6683594152251935,-0.27391026055275436
4.553876891600541,4.564027969216986,-0.010151077616445292
5.433241538804557,5.143766840824198,0.2894746979803591
5.133855374054848,5.142128555422497,-0.008273181367648874
5.111987788356544,4.919855413876017,0.19213237448052656
5.184588601219693,5.1906037929920075,-0.006015191772314132
4.478926459413841,4.360585058548823,0.11834140086501765
5.75890177387728,5.802692642811248,-0.043790868933967886
4.919980925828125,5.042360261246197,-0.12237933541807156
5.3981627015177525,4.892607940971895,0.5055547605458575
7.225814386792591,6.1305091548766395,1.095305231915951
5.467849148413597,5.272732988201018,0.19511616021257883
5.444666262883174,5.433468417032372,0.011197845850801968
4.61512051684126,4.747790644852445,-0.13267012801118572
5.5053315359323625,5.50180620526059,0.0035253306717724087
5.288267030694535,5.496778577001596,-0.2085115463070606
4.31748811353631,4.271363513550217,0.04612459998609353
5.420534999272286,5.433435095176487,-0.012900095904201159
5.734958092124651,5.595486999306134,0.13947109281851677
4.912654885736052,4.9796562973696945,-0.06700141163364215
6.085637717125231,5.96472374113946,0.12091397598577114
6.052089168924417,6.1242367386526615,-0.07214756972824432
5.291645156779972,5.25125542688207,0.04038972989790235
5.135798437050262,5.185548109126291,-0.04974967207602887
5.3612921657094255,5.439043587670215,-0.0777514219607891
4.564348191467836,4.542050712265058,0.022297479202777915
5.811140992976701,6.0589399616954145,-0.24779896871871365
4.6851821239574765,4.379555776650197,0.3056263473072791
6.1682080755878745,5.970133776944341,0.1980742986435331
7.225814386792591,5.566940583753899,1.6588738030386914
4.859812404361672,5.046241348607044,-0.18642894424537193
5.307574387810713,5.62409317784271,-0.31651879003199657
5.815621956411737,5.973036175879653,-0.157414219467916
6.39024066706535,6.2889701556306505,0.10127051143469945
6.211603589401893,6.3277494524431015,-0.11614586304120866
5.663654683565421,5.570572850951782,0.09308183261363911
7.225814386792591,6.718235320465531,0.5075790663270592
5.480638923341991,5.402511201471036,0.07812772187095529
5.267858159063328,5.296611883777958,-0.02875372471462967
5.564520407322694,5.562459138906474,0.0020612684162193418
5.326661839557179,5.644722903990012,-0.31806106443283344
4.912654885736052,4.863699967214681,0.04895491852137113
5.153291594497779,5.168375876713659,-0.015084282215879874
5.311579040531222,5.266705622390289,0.044873418140933374
5.351858133476067,5.316493383640134,0.03536474983593241
5.66988092298052,5.527943586503457,0.14193733647706264
6.608000625296087,6.369360032330483,0.23864059296560391
4.653960350157523,4.566700117398502,0.0872602327590215
6.001414877961151,6.07465964825726,-0.07324477029610854
6.86171134048073,6.663333121522083,0.1983782189586476
5.354224998486333,5.247600563146434,0.10662443533989929
5.8888779583328805,5.859326228237708,0.029551730095172424
5.548297571815806,5.614301725624666,-0.06600415380886027
6.380969635637417,6.326138873842921,0.054830761794495864
4.007333185232471,4.159080117598441,-0.15174693236596948
6.743352222690527,6.910361501286411,-0.16700927859588344
5.147494476813453,5.066453412142312,0.08104106467114036
4.68213122712422,5.242359163140494,-0.5602279360162745
5.312663960254958,5.269024276268498,0.04363968398646012
4.962844630259907,4.929284369841648,0.03356026041825899
5.83968189462286,5.623058179669305,0.21662371495355526
6.538863151104813,6.426047833272199,0.11281531783261389
5.77557586547008,5.511074475498774,0.264501389971306
3.6635616461296463,3.7221722384370937,-0.05861059230744736
4.820281565605037,4.689579322891598,0.130702242713439
4.23410650459726,4.259293863159484,-0.025187358562224205
4.330733340286331,4.638562747039859,-0.30782940675352766
4.672828834461906,4.903288580624258,-0.2304597461623521
5.32544603393629,5.578508178344445,-0.25306214440815555
5.725217755376266,5.810115964211766,-0.08489820883549992
4.976733742420574,5.257162546300955,-0.2804288038803806
5.951501558536452,6.0694613175498615,-0.11795975901340938
4.553876891600541,4.566329800723604,-0.012452909123063627
5.41610040220442,5.218206461332562,0.1978939408718583
5.497168225293202,5.556389223613677,-0.059220998320475005
5.598421958998375,5.738163688712401,-0.139741729714026
4.3694478524670215,4.2888896987307294,0.08055815373629205
4.875197323201151,5.011681585934234,-0.13648426273308267
4.483002552013883,4.508404267626251,-0.02540171561236715
5.319736333921337,5.389553947140891,-0.06981761321955471
3.9982007016691994,3.891702321237806,0.10649838043139326
3.784189633918261,3.736491753526041,0.047697880392219894
5.375278407684165,5.490090900150031,-0.114812492465866
5.176319209737187,5.215028631064911,-0.0387094213277237
5.834810737062605,5.731416068200835,0.10339466886177018
5.260096153727839,5.157847454381466,0.10224869934637315
5.081404364984463,5.163022136072141,-0.08161777108767776
7.225814386792591,6.407211152435594,0.8186032343569964
4.812184355372417,5.0364625402223915,-0.22427818484997442
4.879006851617819,4.7408949119447215,0.13811193967309787
5.314977807441144,5.738103320754044,-0.4231255133129004
3.958906591326997,4.174275392435854,-0.21536880110885726
5.517452896464707,5.839107703936361,-0.32165480747165365
4.722063937459591,4.820890609900498,-0.09882667244090637
5.989136840098804,5.664436137463676,0.32470070263512785
4.51085950651685,4.357948434335395,0.15291107218145505
5.673323267171493,5.690532352118928,-0.017209084947435116
6.126869184114185,5.869035596340876,0.2578335877733098
6.29156913955832,6.137230018325871,0.1543391212324492
5.099866427824199,5.024363440006161,0.07550298781803733
4.61512051684126,4.41094927225824,0.20417124458301927
4.349632566862877,4.488990806062491,-0.13935823919961354
5.84354441703136,5.893991477163547,-0.05044706013218647
5.375278407684165,5.483222297185226,-0.10794388950106093
4.036185648048568,4.210407739492899,-0.17422209144433065
5.343911954106429,5.321989980272417,0.02192197383401151
4.966335035199676,5.081160671750698,-0.11482563655102229
6.088296296011433,5.938045692245304,0.15025060376612842
7.225814386792591,4.994718934430027,2.2310954523625632
5.1647859739235145,5.110554234185579,0.05423173973793549
4.48863636973214,4.845238978280549,-0.3566026085484095
5.008432870541055,5.022012773018799,-0.013579902477744099
7.225814386792591,5.9489489539788,1.276865432813791
6.1224928095143865,6.085174347084741,0.03731846242964565
5.016352254425485,4.958275947231602,0.05807630719388257
5.204006687076795,5.180053355542768,0.023953331534027456
3.475376779836407,3.7533278572727453,-0.2779510774363385
5.049856007249537,5.086895854921941,-0.037039847672404314
3.5115454388310208,3.6572837351092757,-0.14573829627825496
5.14166355650266,5.170894717457761,-0.029231160955101032
6.09807428216624,5.937604516606244,0.16046976555999581
5.0271645960474665,5.387679942978627,-0.3605153469311606
6.054439346269371,6.142081926425045,-0.08764258015567439
4.669739956637391,4.874719471499928,-0.2049795148625364
5.214935757608986,4.746357277277994,0.4685784803309918
5.41164605185504,5.297906555990547,0.11373949586449328
4.454347296253507,4.263163035489244,0.19118426076426331
5.267858159063328,5.41857327952428,-0.15071512046095137
5.365976015021851,5.33681772657813,0.029158288443721148
4.276666119016055,4.23278341851073,0.04388270050532572
5.786897381366708,5.842514436612695,-0.055617055245987146
3.951243718581428,3.948509073491187,0.002734645090241017
5.662960480135946,5.403623319016096,0.2593371611198503
5.808142489980444,5.825060892998345,-0.016918403017901262
4.143134726391533,4.103644630770941,0.03949009562059125
6.017375928892483,5.886513203088273,0.1308627258042101
4.189654742026425,4.07942892163287,0.11022582039355555
4.564348191467836,4.751286907715858,-0.18693871624802227
4.966335035199676,5.154786203419076,-0.1884511682193999
5.213576138092946,4.293955421383217,0.919620716709729
5.903015773922869,5.909857226689211,-0.006841452766342293
5.851627601920183,5.839707641419692,0.01191996050049049
4.795790545596741,5.382703746885175,-0.5869132012884339
4.709530201312334,4.681675666008722,0.027854535303611705
5.308267697401205,5.676528024140314,-0.3682603267391089
4.966335035199676,4.94769649904984,0.018638536149835794
4.574710978503383,4.623531881800876,-0.04882090329749289
7.151485463904735,7.002998737215169,0.14848672668956642
5.484796933490655,5.525677285831892,-0.04088035234123755
4.516338972281476,4.601977950076766,-0.0856389777952904
5.884908873088399,5.909412975025896,-0.02450410193749697
3.713572066704308,4.384445695497707,-0.670873628793399
5.4388181663356026,5.7863107715218005,-0.34749260518619796
4.100989104940769,4.291911687722925,-0.19092258278215546
5.116195789756748,5.1266381226289415,-0.010442332872193205
5.156177599386914,5.251880741914489,-0.09570314252757495
6.60934924316738,6.621346933696849,-0.011997690529468308
5.638354669333745,5.69766425122168,-0.059309581887935
5.419073755183819,5.441406222174811,-0.022332466990992117
4.6773047837472905,5.042072326448098,-0.36476754270080747
5.247024072160486,5.01589356831031,0.23113050385017608
4.663439094112067,4.617959283258571,0.04547981085349573
4.42484663185681,4.341291317734897,0.08355531412191297
5.468060141135132,5.43240178688526,0.03565835424987274
4.356708826689592,4.344990116399975,0.011718710289616574
5.3471075307174685,5.466612292093563,-0.11950476137609467
4.933754249760298,5.13809237544059,-0.20433812568029186
5.863631175598097,5.982116038180839,-0.1184848625827426
5.562986664690745,5.834756179054041,-0.27176951436329677
3.737669618283368,3.8086575656855404,-0.0709879474021724
5.673323267171493,5.597937707849911,0.07538555932158175
4.924859517074852,5.104068619035882,-0.17920910196103002
4.605170185988092,4.55325537187801,0.051914814110081586
5.462771921513567,5.42768679790161,0.0350851236119567
3.523709956137547,3.7432523174111774,-0.21954236127363025
6.236369590203704,6.058788544460513,0.17758104574319145
5.707110264748875,5.296601168478809,0.4105090962700668
5.638354669333745,5.385245391648834,0.25310927768491176
5.270432163058501,5.2544584376639705,0.015973725394530902
6.630419498584501,5.6064998230049525,1.023919675579548
6.084499413075172,5.897835821697667,0.18666359137750543
5.632393878568548,5.515045749084624,0.11734812948392381
5.910796644040527,6.077741452305186,-0.16694480826465874
4.875197323201151,4.874308643298999,0.0008886799021521341
5.153291594497779,4.584655907712126,0.5686356867856537
5.2611345754203205,5.516616905881949,-0.2554823304616285
5.666426688112432,5.511539954889968,0.15488673322246438
5.568344503761097,5.59782272278611,-0.029478219025013352
5.525452939131784,5.588924099850015,-0.06347116071823056
4.330733340286331,4.35513463282439,-0.024401292538058783
5.575949103146316,5.5680351332113025,0.007913969935013476
5.10594547390058,5.147874442488122,-0.04192896858754214
5.864568236419437,5.859591288983345,0.004976947436092338
4.330733340286331,4.2527180586710465,0.07801528161528459
4.473921899378137,4.57108131593307,-0.09715941655493321
4.307437777682809,4.3529481465796795,-0.045510368896870546
6.053264948013429,6.164241897677536,-0.11097694966410732
4.941642422609304,5.18949150075677,-0.24784907814746582
5.895504155962071,6.196224104501692,-0.30071994853962103
5.420977379283924,5.608605115483696,-0.18762773619977224
6.0473721790462776,6.036655234124945,0.010716944921332683
4.653960350157523,4.729162746307638,-0.07520239615011537
6.384350873009287,6.340288960333851,0.0440619126754358
5.303304908059076,5.093388439886922,0.20991646817215415
3.784189633918261,3.905859957142567,-0.12167032322430593
4.886582645426277,4.842782537239066,0.04380010818721036
5.418320158942733,5.417775895730592,0.0005442632121415159
4.0943445622221,4.150313572169241,-0.05596900994714016
5.860786223465865,5.28818611754094,0.5726001059249253
3.610917912644224,3.6317319821989082,-0.020814069554684345
